id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.5267497906135314e-05,6.629610204431003e-05,2.7995624568642095e-06,0.033632711973154504,3.254527614768969e-05,1.2486919806115747e-06,0.0005407483803153418,2.0352728503047354e-05,9.979993220403518e-06,5.836343774319779e-05,1.7955390166518234e-05,5.014989373304774e-05,4.6867788547888746e-05,1.3117347290969762e-05,2.505790210881217e-05,0.00018910296637630138,1.9819684631247352e-05,1.608495856393803e-05,0.0004044321874352056,9.493934124581132e-05,0.0005875545079469536,1.0519056959473308e-06,0.00022497610640506553,4.078902632441938e-05,0.00011510686990492616,3.427461950167635e-05,8.516603870052684e-05,2.33645992692308e-05,0.0001411001472020551,0.0002473804446876986,0.00020298898416334254,0.00016724131858785883,0.0002365734675165969,2.8330731347051568e-05,0.00011362506835875568,3.191636826054338e-05,0.00029138064520768783,2.2462017552061797e-05,1.947563369607032e-05,6.05396493200898e-05,8.86270487180471e-06,0.00016347654938865267,1.685120210082101e-05,0.0002718287548844966,5.8152483114637415e-05,0.002859150526137934,0.0009676659216739051,4.529556563571018e-05,2.151190594805811e-05,9.001257331865293e-05,0.0009006706470402437,0.9317601209713949,0.00016153777379249095,0.00011841748661922015,4.6697958754186665e-06,0.0055414579119595206,0.0004479094433528777,7.5880883039089145e-06,0.0016484198309032003,0.00021480776874478855,0.0005162659737978714,3.999474408301377e-05,2.672502009374121e-05,3.245890584193061e-05,0.00021432601494855472,0.0003155655198300191,4.927429612095408e-06,3.6681019099098825e-06,1.731384744501663e-05,0.0007564440503581679,2.4008022633919364e-05,8.212235749949523e-05,1.2719601873926803e-05,6.152988539811982e-06,0.0005919618903374719,2.7487353704866838e-05,0.00042965453160790973,1.615857563478184e-05,3.284405692500018e-05,0.0016284797089470124,0.000447748873792675,0.00023634968505150346,0.0014743044302317917,0.00017424757082497332,0.0037164432340521933,0.0005812099577887852,1.8164955627739024e-05,0.00010908338962394788,1.5515587817306392e-05,1.905385560322589e-05,0.004064890482329265,0.0001470126774864023,4.624764856474312e-05,0.0008316899134882672,1.0915919239654984e-05,7.587430729632841e-06,2.6565524060252676e-05,2.819816887583197e-05,3.9448409057099665e-06
7,3.1137178757467924e-05,0.0001685607961319826,6.849589886663992e-05,0.004056303494720509,0.0002977512706217331,8.675541630827575e-05,0.008806507467662532,0.0001895976965459665,2.904306093362992e-05,0.0005812821524370172,0.0001550105001950454,0.0003996289617170676,7.029563138243179e-05,0.00031649715070435975,0.0003830289202918473,0.00035806491523557993,0.00013072934599124946,0.0003873264277168866,0.000745325807552945,0.002753459523300292,0.00010871664570464029,2.3190003015574647e-05,0.0007732118704051995,0.00017475873209787813,0.00010394441260940693,0.0002979960185331215,0.00010991517432558669,0.00011057951224840704,0.0030907405633259387,0.00016822249081943107,0.006218386946925654,7.936919618695354e-05,9.057619438763001e-05,8.030207226671421e-05,0.0007886269756460355,0.00015178948696094113,0.0018749017572109697,2.4072253257011048e-05,7.05702520258346e-05,0.0001460711504281768,3.2704355126194304e-05,0.0002577713902813735,0.00029508979374216857,0.0011665433692951402,0.00018667980656423557,0.0019402619780328303,0.004258311609025085,0.0049693473170408,0.0002238015574566155,6.215294211629363e-05,0.7864180034214963,0.02724497047149442,0.0006495106700161634,0.015718822500701515,0.0010320187246259807,0.0067812901515401465,0.026518456122047816,2.426012714915926e-05,5.8612912829431984e-05,0.0008804242225957819,0.001717587541891718,0.0006035487541383703,6.58629571632792e-05,0.0003621397128507844,0.0014821338839246761,0.00015122567505155285,0.00015820230908283005,0.00019388666785596746,0.0011342708487923994,0.04213580056108966,6.332243250055933e-05,0.00026670421782171757,3.525614183102635e-05,0.0002546118929939088,0.005153090943095853,0.0001804210347896183,0.0013542648417755377,0.00014593281069811894,0.0016416935162787997,0.004207591800155321,0.007099182523639646,0.0010442208924565167,0.00015662854884916134,0.00549181297841917,0.001859622594198629,0.00018710332469283174,0.0018425336218804524,0.001648312681695021,8.032018000324334e-05,5.803564844971681e-05,0.00026209261411990045,0.00014776499328079376,0.00025963587126312635,0.0001693694907469927,0.0014465484178770543,2.6142000804739205e-05,0.0024893343934051866,6.955167062108484e-05,0.0011344622411829605
9,6.752806055203594e-05,0.7921891958982509,0.000596322788856902,0.000542416656642301,0.02233037810855145,0.000804891329375921,7.626493601541198e-05,0.0011753284820163474,0.05923607539805048,0.0002748436739743142,0.0005236366062251572,0.0010214302418745712,9.813733768497673e-05,3.5822961559850085e-05,0.0011279375137186179,0.0004921640275626008,0.01207550238696454,6.782610348602398e-06,0.0001794821062479158,0.0002415094719486108,3.891850169746048e-06,9.345048147515346e-05,7.570781689527067e-07,6.079844811767625e-07,9.871538201669373e-07,0.007237881441687941,0.0012601549530796403,8.02649681920058e-06,0.00012283194786431411,5.278273142250504e-05,0.00018192183652314655,0.0001581889582650061,0.0031812196197692657,0.0026954702030656677,0.0010770720619356652,0.002727719932636385,5.121349188569001e-05,3.0751473402445725e-06,2.758914491997e-06,0.0005966996870987,0.0022501121861098995,7.921924467030401e-05,4.696970558717183e-05,7.204834118964952e-05,0.00017934293490741036,0.0001446236636683038,1.6217727313230953e-07,0.0021472736868616738,0.0014711509859683532,0.0001968592036997678,0.0008806745034301591,1.9150699043934557e-07,0.00011463441581421502,0.002658505020762098,1.5343945508303486e-05,5.772256647080788e-06,0.008589939979437158,1.7122279735476238e-05,6.557124196025499e-06,2.0030483930473845e-05,0.0012906977404468353,1.6894471169532665e-05,8.905737329359795e-05,4.587231776925101e-05,2.53079604332791e-05,0.00014368179245100886,0.000231454329176522,2.1162972270479976e-05,5.52626261369656e-07,0.0011048659090077736,3.443155607384633e-05,0.00011660999147814582,0.0007736125684959222,0.00015523651812111416,0.00020993677525199203,5.41759365357679e-05,1.6393423349886932e-06,4.451262223289236e-05,0.00034116932131557826,9.415980462014319e-06,9.306796229805471e-06,4.794849498205768e-05,7.450892658901849e-06,9.25547204478012e-05,0.00032289464051766517,0.001779821965081287,4.768492700472264e-05,0.00013929478845114428,1.0250210905734185e-05,0.00020747091456802905,0.0002557311340148976,0.00011877508710629241,2.9137126599607136e-05,1.7459645071151094e-05,7.83946848979083e-05,0.00023719634907210966,1.7368064662592562e-05,2.2365999876737776e-05,0.060399709238460546
12,2.166404644734134e-05,0.005023589398299726,0.0002987955703489066,4.289278164363963e-05,0.00028537376126473843,2.7368866059101438e-05,0.0007116569638951584,0.00021037235684920298,0.012157953337428829,0.0010987006068009892,0.00014236256796246573,0.003800610193904423,0.039429167433029814,0.03553354857125401,0.0025445109928289244,0.0013882352954680194,0.0006224654522693941,0.002610706920837546,3.9683824057426076e-05,0.705363840618907,5.495208495471735e-05,9.564624936993248e-05,0.002361457775029591,2.6677081555157652e-05,1.89895106162722e-05,0.00010134725832387507,0.007272960998616426,0.0004124495473358603,4.806491142824506e-05,0.0001127564824246352,3.624642822426483e-05,4.784808592684575e-05,0.0008714690515232482,0.0003532822218486483,0.00020261208748026415,0.0004518091145331186,0.0009627717904803541,0.0007134312810037446,5.858450630224401e-05,9.070610130795046e-06,3.249016495115879e-05,0.019083031799679413,0.0001152177120164758,3.811869719923523e-05,0.0009189276317984082,0.0002879810763759531,0.00014911988151326318,0.06269911149674635,0.00023906061910614282,2.9920981067104916e-05,0.0003475022456921574,2.1160462723215068e-05,0.0013535481770759674,0.00035313369719908963,0.0009121053319202477,0.00015239197254514005,0.00021426497550723785,3.09937458183872e-05,0.0021452078581809917,0.00026835752596276866,0.0006446371059467232,0.00011855604077106157,0.002049167515510746,0.000639025428582572,0.0006841160193931263,0.0004306562882829374,0.0024251832726410027,0.0009594990983421134,9.923597650113231e-05,0.00011779770008642629,5.3765692738541956e-05,4.6107321339457055e-05,4.462865578511864e-05,0.00018331957909408143,0.0003131302139373251,0.0011834153851685682,5.0832570900736784e-05,0.0009973726321468215,0.0007561126434933306,0.00011977021644864509,0.002971662125558369,0.00019566133514678705,0.0010753066132301228,0.001179375635847663,0.0002981092178260514,0.001977659883889833,0.0003769510141470549,3.8600804987156445e-05,8.072598117965437e-05,0.0004847615520913952,9.315949318830891e-05,0.0008100392296986647,0.000102801153738817,0.0015441874834942306,0.006550338019335146,0.04689680276572237,0.00013455405796062084,0.00016271022963780665,0.008152691356466017
13,0.00017945569128761845,0.001261773104211343,8.636932275742979e-05,7.85736598467292e-05,0.0005223091356790635,1.8539949778914645e-05,0.0010866496977542132,0.00014878747782975842,0.0025187390695257943,0.0015019226886491307,0.0002673638182699102,0.02386271708406065,0.002723715123440205,0.0020659675148264824,0.8688795142539717,0.000438847912341849,0.015420705418173824,2.445078246469828e-05,0.00033947995981397386,4.849277249381108e-05,0.000896850344715858,0.00022921992533266158,0.005040470314231317,5.569162094853988e-05,0.00012482007266766883,0.0005124840769525879,0.0022060558581654694,4.979749142356212e-05,9.54918191896129e-05,7.427429545646537e-05,0.00028081759437829386,2.5229977630222218e-06,6.223267913922778e-05,0.00014623248097553183,0.00011691462364076873,0.0010985459861068492,0.0002083074242190702,5.026274957759647e-05,5.733537516279148e-05,3.656830128321837e-06,0.00018654041084750257,0.0001637663749125072,0.0001313126153887691,0.0005919655515804468,5.376831346469273e-05,3.1006767679902124e-05,8.425487316601582e-06,0.00097937523256308,0.006326151889449412,0.0032219396271020322,0.0001620997625172829,3.987755381210788e-05,0.0003973097401564308,0.00023327184604217933,7.950399513928977e-05,6.068076177077963e-05,0.0001326070797165081,4.58944873254893e-05,1.987308885128091e-05,4.728650770125604e-05,0.00020559475115255682,0.00015476648724111792,3.306434021885787e-05,0.0017640007083323088,0.00041904285850787834,1.1673892777233936e-05,0.00021011974253737088,2.8719533467781587e-05,2.323098846792042e-05,2.8951982970335056e-05,0.001370074393961339,0.0002044948198175168,3.548590180256554e-05,1.5696680940515288e-05,0.0014853521929706816,7.342890485929775e-05,2.7366604389137592e-05,0.00048316234033645973,0.0009987905045189063,0.0004793055744979895,0.0014809902173118408,2.820908931169396e-05,0.00023125957499330296,0.00027219572584273914,0.0001372889244749656,9.069044441304452e-05,3.3417599004086874e-05,2.1535110870370542e-05,0.0001394241605229302,0.0007545686654726315,7.343309385647306e-05,0.0021423411480475207,0.0005908630811056933,0.027412484709631472,0.007464004474980033,0.003203078275396288,0.0018734295946628119,0.0002556499995235462,4.379681612074616e-05
16,0.00038374447780480624,8.36629765098364e-05,3.0446962958827867e-05,0.557735675852248,0.00019697157347276433,8.754418828366579e-06,0.0004878108147710921,0.001024013908026742,0.0005402821782509764,3.672717073286672e-05,0.0011809565312772196,0.0004991123625318684,0.000581446816904368,0.0011715077268873695,0.0010566905748564247,0.00030516174142238565,0.0002977405355629907,0.0002644995411948943,0.0007617222430461007,0.0008986341937567284,0.00039778027251633825,0.00035853605616498896,0.0017572531900663534,0.0001276589177455857,0.00107573674227701,0.0006678811853450951,0.013081135602280579,0.0001402021143733327,0.0019625703630342427,2.3185860674978436e-05,0.00027969651433807133,7.610422631443609e-05,0.0013988980716104788,0.0002896745876368113,0.00035188171151300006,0.0004380337645821613,0.001120658585964669,0.00019994249505962954,0.000129175380917401,0.00010073888502946193,0.00011795983232538586,0.009412523272010255,0.0029081174552459156,0.0008571009920015594,0.0004045678721683002,0.00034228892302305827,0.01879782264454596,0.00011099129476637709,4.435223449637136e-05,8.926358981399444e-05,0.0006005697337595026,0.0012836617125093427,0.015501743881174859,0.0006924876471993364,5.3102568428196745e-05,0.0004660127222447284,0.00045015923164136716,0.00023215386503909222,0.0010742677083281527,0.00039621251324081964,0.000734348368983225,9.082568927221031e-05,0.0023968487726444103,0.0002647110196984414,0.00015665122951374102,0.0011010934058711596,0.00019528125288912723,0.0036667833733081984,0.0014614425640663668,0.0020694468541929776,0.00019097084305569762,0.0007225854122566497,8.428889677778664e-05,0.0011809338034225695,0.00045288564148491297,0.002524475101618268,0.00024859702073267364,0.0007945891301169928,6.070534145795284e-05,0.0009362781503079856,7.981671255935596e-05,0.005218173950086007,0.00018462815581093652,0.26170278611008463,0.00021791692669460768,0.000425010512192858,0.051409516792305904,3.6339937258339826e-05,0.00011656501327383458,0.0009584368831207202,0.0005740521781975385,0.0005022690359763264,0.0011076003839578467,0.004021288633259627,0.005172954825623037,0.00015386973162948462,0.000361130953365717,0.00114016188334286,0.001926072687137343
19,0.0002731135190284672,0.00020438685571631796,1.6908433927092542e-05,0.9246845798240202,8.61674637848962e-05,9.773841907559623e-06,0.0002962051406525678,7.183921762839232e-05,5.0452873661360146e-05,4.587782914531126e-05,0.000230643329334416,0.00017945453155179036,0.0005217745996707249,9.046578767552048e-05,0.0001928957812211934,0.00028451262383238126,0.0007717319676395744,1.593937490361608e-05,0.0012907324404389142,0.00016678289899569305,0.00019112203632958718,8.848430318154863e-05,0.00046677634399933614,7.871110213106908e-05,0.0003228307608278947,0.0013200843050013345,0.00024509028554175685,3.113700996283023e-05,0.0009468087102834577,3.854488586391692e-05,0.00012349660674287598,0.0007865945569150341,0.00020642327428858564,5.501922692425438e-05,0.0001734768989713864,0.00024478775412972313,0.00023782082281970226,5.1196242169116793e-05,0.00010544815114879465,0.00013975285059648204,1.538384016878439e-05,0.0013866055716303676,0.00010356248952357416,0.0010510876055870586,0.00026918291506816206,0.00020381499929940724,0.018963204558667304,0.00010945580126107789,7.252096986132559e-05,0.00011135349229218567,0.006114085989627446,0.00459952558398444,0.0015395879702461903,0.002312784419274297,3.856705800466378e-05,0.00032323823858230175,0.002734756369912925,2.399992292627355e-05,0.00023279370079262715,0.0001777669854790859,0.002383467218000396,3.741882909696546e-05,0.00024918592759372944,0.00012567082361785928,0.0006482366238391837,0.0021884317877826163,2.4604891417881344e-05,0.00012902074708126158,0.00015077330454168233,0.00018667189118926942,5.8704437180266203e-05,0.00011471254622838516,2.1080431338338665e-05,7.490181331014523e-05,0.0005646185084780241,0.0003500968322592783,0.0003526583713961723,0.0002511252723206022,2.9920441688953825e-05,0.00042939469465974036,6.128567797598555e-05,0.0008632772689072571,8.44891962230279e-05,0.0004808741943459224,0.0003965043899836419,0.0009862402980899143,0.00026716931695549596,0.0009995527102801233,2.7725112156333574e-05,5.6271173575295756e-05,0.00039884583524962364,0.0003171532619313529,0.00031680392068159693,0.0014642531036407548,0.002415776428688188,1.8129808662488092e-05,0.0001764957201640607,0.00024410855643057904,0.006333225688283406
23,2.843962182062724e-06,0.0029031188142711866,0.00022703866879525837,0.0024098421263535753,7.500572082083769e-05,0.0032900140635940428,0.0003696697904925143,3.239575975760318e-06,2.2800043817180476e-07,0.00011899277818158628,5.77205484292895e-07,5.673374647117553e-05,8.407663318098702e-05,1.193029618540423e-06,2.0498391563938926e-05,0.04600251342740458,0.00011314801309140248,2.4930084297751737e-06,0.0002986226861184749,2.7532520771872386e-05,0.0010674184117273205,2.7268944630244544e-05,7.30859260917052e-05,6.55029436807589e-05,0.0005537311818360873,2.012687201925576e-05,9.293990127220377e-06,0.00021056450684820848,0.19079115310910427,0.6152684472380996,0.004034406273706075,7.2139958783919894e-06,2.4971838944207878e-05,4.6299204814647005e-06,0.002248362012088945,7.159954330653383e-05,7.490304142315053e-06,0.0011666586191281148,2.538830308265568e-05,0.0015259358641124413,0.0021709134437651904,2.982725105850199e-06,0.006094585729516032,2.397387014871743e-05,1.1539736345506056e-05,5.449925125603718e-06,1.376635557773494e-06,2.7726926165561532e-05,1.0812763236320732e-05,1.2108422164737047e-05,0.00039638939434025026,0.010216592100319494,8.060156998227878e-07,6.849029362755179e-05,2.8917294399056e-05,0.0016082843667605913,0.0490533782974215,2.4098575656136507e-05,3.60080635393111e-05,7.253379767504653e-06,3.8272558429153026e-05,0.0016883872377536342,2.0030452825359755e-05,0.0004351979620909661,5.3679733994734755e-05,5.463710646290218e-05,0.0037273151307505815,1.5361625539802114e-05,3.5571081177231904e-05,9.758579621629108e-05,2.1111468460227314e-05,7.812355011181847e-05,0.00046217224094173917,1.0461994739131981e-05,3.47465265616445e-05,7.055603152461938e-06,0.0027933069057186587,6.0151765575548195e-05,0.00035542327877722586,8.310485121598052e-05,0.031161624728626068,0.00224548578097198,7.237504811820588e-05,3.433443474337851e-07,0.0006541347709597312,9.813337540057254e-05,3.706176870666064e-06,0.010326928323592511,0.0008528008389505899,1.4725695301300964e-05,0.0006830101997848873,5.4447426235248596e-05,6.673033457362087e-06,0.00025170349840033103,8.698776498309907e-07,2.022863903130429e-06,0.00029789742180910233,0.0001342045018869553,5.489630230063846e-05
24,0.004848902885795605,0.0002963191583605644,1.4506874976618833e-05,2.0944075404591796e-06,0.00011118382027191387,0.004983137613061001,0.002774156520804672,0.0001761309993545001,0.0080531015093318,0.0003194209368181161,0.006945875992471026,3.3914948809768865e-05,4.2280604281599336e-05,4.672049224442698e-05,4.152931623850417e-06,0.00022129457631871974,0.0014516737307297524,3.809977709623828e-05,6.349493320520285e-05,0.0006414139251623204,0.0012703471317775748,2.4995515079621283e-05,1.0714597345531111e-06,0.00038492065358036005,2.4867945008142558e-06,9.526409503593958e-05,4.708806261900824e-05,1.6912962086789084e-05,8.221369852321593e-06,1.023888659092306e-05,1.7814243345357856e-06,0.005806136965397699,0.0007045265234764,0.00013190881582396684,0.00041105294221987,1.3192960104475296e-05,9.27497603163996e-05,0.0001969919598674553,2.9978468170389995e-05,0.013172624739151234,2.2785144074676076e-06,1.7939639917773626e-06,1.729415482145578e-05,5.926516137165197e-05,7.754917832376789e-05,0.0010948121221921777,5.6036435893807045e-06,0.0001335156457209176,3.4348461135309643e-06,7.074223601318887e-05,1.6229176923139303e-05,0.00014539865202698918,4.6753741823030146e-05,1.157527252037437e-05,0.0015917462711024935,0.00010334744368729053,8.169931535283189e-06,2.786606701623534e-06,0.0003223991041626834,0.0006628731674785432,0.00014530811496750242,4.047027224246315e-05,2.191971001739261e-06,5.2241375274785405e-06,5.569692371958852e-05,0.0004239947464205884,1.0208009627493172e-05,5.5139045146447e-08,7.62434695273177e-05,0.002383973441076934,0.0017544292938619743,2.5951698630685437e-05,0.002316004334256479,1.357854074180549e-06,0.00046245829888257587,6.161179434257732e-06,1.640145805142305e-05,2.8830978182665277e-06,0.0033670344991705518,0.00031845405258454845,0.0004502155057843415,0.00014989198180319425,0.0004436058305310363,7.664688640629922e-05,0.9282712645250888,2.4172852611432097e-05,1.553307258119656e-05,1.0073320299772531e-05,5.920505365180595e-06,0.00010651056976313916,8.740367169306093e-05,5.5544359896864123e-05,0.0006650350668528987,0.0002526114070764061,3.1064015328179846e-05,2.5761900016375852e-05,1.328488823496154e-06,1.1962537973073082e-05,3.3014547698923716e-05
28,0.021961360853934023,0.00968960351916748,0.0007283619216016203,6.7308782504836294e-06,0.00015228809741380311,0.000614040923871015,0.00029663835680541426,0.0014852681576907974,0.8701143165165633,3.9598979302002544e-05,0.021497137793820467,0.0017788863171483919,0.0011393681811860009,0.0006941799890217259,0.0021244148907168157,0.00015649642766070551,0.009586339895581768,0.0003548545285499305,0.0001780726500061697,0.005468308685178328,4.754641136735772e-05,0.0002534903385356521,1.0167621440791328e-06,1.399350321559501e-06,4.5731198549787115e-06,2.4219751813709916e-05,0.00017725608144202943,8.466155879126621e-06,7.839026787102463e-06,4.318021250346743e-05,7.377605470676313e-06,2.2506887444442827e-05,0.007117137271340335,0.005804788679878277,0.0004560895401636387,0.00015526788284267278,1.0390676761053628e-05,8.134695116480222e-05,4.6583795699705524e-06,0.00042290952214864194,0.00022784850206282288,0.00024344550594189923,4.757957810409876e-05,1.1863305975997531e-05,0.0001553965881817249,0.00036875829723193536,3.981547254226356e-05,0.00028115860781044086,0.00014388052247874423,0.00019548684372486843,7.945860073922929e-06,5.102696913040079e-08,0.0003757193917526453,0.00029155097444870224,0.0006387657671773066,3.282197975317421e-05,3.140701547050403e-05,5.186402118702378e-06,2.8307097991740016e-05,9.777135239720593e-06,9.348686095642375e-05,2.0485302951148452e-05,5.806959575338508e-05,0.00010534662727405855,2.0130207775159788e-05,0.0002072510799700201,2.0977044482927632e-05,2.4433239990351923e-05,0.0001316610055579852,0.0011281647798866991,2.3967907638964698e-05,1.036710509252211e-05,6.772151272552648e-05,4.997648744033985e-05,0.00017628220619067948,0.00013617797044329435,2.4345598984946066e-06,1.5211779946174869e-05,0.01766300033250393,1.6375143535193546e-05,2.8831400391387402e-05,2.7169747413917886e-05,0.00013592328324924042,0.00038618343292429083,0.0016511462646889331,0.00016454918251034709,0.00014697272192403448,6.11154190955175e-05,5.987850221609919e-06,0.0013672004937456596,0.0003361996061363775,0.0005367628776496797,8.730063945557162e-05,0.000594241151405614,0.003350075167545439,0.0007063375805138498,3.3088734594984583e-06,6.297437275269444e-06,0.004578382074425869
